event_hash,event_type,event_time,device_id,user_id
e017cad6-a577-47c9-aa5f-3804fbd88313,app_open,2024-01-01 08:00:00,device_6,user_dup_1
2a441200-1759-4071-954e-3649c4949aa9,app_open,2024-01-01 08:05:00,device_6,
fa3c7eb2-d52b-4e65-8f81-c0fb7449649b,app_open,2024-01-01 08:02:00,device_1,user_7
51f72dc4-509e-4722-9d4c-54596b351db9,app_open,2024-01-01 08:15:00,device_5,user_9
4f7dfaa1-2260-4dbc-b08c-5828989fd78c,login,2024-01-01 08:16:00,device_4,user_9
95185a69-964a-427a-9a32-5316a46760de,view,2024-01-01 08:10:00,device_7,user_1
55b490a8-bc00-4805-9c53-3933f7b776a6,login,2024-01-01 08:12:00,device_3,user_6
ba252368-b3a0-4a57-94f3-6f681c3564d6,app_open,2024-01-01 08:28:00,device_1,
9804671a-3379-4b48-a00b-a832411754a0,logout,2024-01-01 08:08:00,device_5,user_6
4c16d828-c152-4a3e-a16e-e3db61421bb7,register,2024-01-01 08:09:00,device_1,user_9
86ecfec0-f465-4845-8ce3-6d8f8c341758,logout,2024-01-01 08:50:00,device_7,user_10
79fa7d71-13e4-4137-91f5-086fe71e24a3,click,2024-01-01 08:22:00,device_1,user_2
5a269d7d-83cd-4b11-b584-b359a41231c6,login,2024-01-01 08:12:00,device_7,user_2
f32335ab-1bcf-4cc5-b8e4-6bba3daf5210,view,2024-01-01 08:39:00,device_6,user_8
5d0cd1f8-5be6-4a9e-abc0-480129cab0f6,click,2024-01-01 08:42:00,device_2,user_6
943fd18f-2830-475a-8a75-b45df53a4632,click,2024-01-01 08:30:00,new_device_5,user_2
2bedaeac-69c0-4cd5-8e66-2390fdd9e392,register,2024-01-01 09:04:00,device_2,user_4
aa3f6533-1c21-436a-9e6e-9c57fde729c2,click,2024-01-01 08:51:00,device_2,user_9
d5804405-45b6-44b8-a0da-8a1d705a958f,view,2024-01-01 08:18:00,device_2,user_1
28599347-9877-4a05-bf06-56ac671534b3,app_open,2024-01-01 08:38:00,device_3,user_7
f6386835-0d63-4b99-8651-db854e34f269,login,2024-01-01 09:20:00,device_5,user_dup_3
