subscription_id,transaction_id,transaction_time,product_name,user_id
5624536e-7df4-4ba9-bf6e-0f5d7ee1494d,37599185-c0b0-43c2-bb31-25bf1dc8c37c,2025-06-19T23:27:48.150826,Enterprise,user_2
32607e84-76f7-4681-89de-2d24b006758d,94ff9e16-4b77-4457-a399-1dfda710df83,2025-06-23T21:54:48.151819,Basic Plan,user_6
d6a63d5e-2007-4fab-931f-9a0fef1df4bf,e67513dc-45b7-4602-bab1-520d20685766,2025-07-04T10:26:48.152117,Enterprise,user_17
bdefb911-3b38-4ea4-ac7d-3f4df797cad1,3853af24-7e27-4db7-9083-e0aaf3e5ba9e,2025-06-24T02:01:48.152248,Enterprise,user_17
bd900570-4e3d-4176-b371-736b32f80fba,da3de2ec-3a3b-47d2-830d-41607f37d140,2025-07-06T04:12:48.152569,Basic Plan,user_19
3b88d30b-88e3-4824-8842-e815b639aedf,4cf2d823-0825-4ac2-896b-b46cc980a18f,2025-07-01T11:40:48.152793,Basic Plan,user_18
0a6bebc7-7460-46d1-96e2-56e60d1d9d52,964a1ebd-9328-4ca4-8888-2140aa5eb1c6,2025-07-07T06:35:48.152860,Enterprise,user_5
f8e72319-84f8-4476-90cf-60985e5340fc,8be8e069-9db4-43c0-a839-87cdd25da6b0,2025-06-12T08:59:48.152921,Pro Plan,user_2
c5068958-c8b6-4ebb-b68d-017299bf8195,9432d052-aa21-42f7-ad19-ebf49b75ce6a,2025-06-19T05:49:48.152994,Basic Plan,user_4
dc05066a-7fe4-4abb-b76f-73a3dd5f18e9,c0a4e194-5a8b-4772-a28b-bc770bc4a06a,2025-07-02T17:34:48.153064,Enterprise,user_19
49cb503d-ccb8-4560-9b2c-f532ca59d2f5,2c4c72f5-a2bf-434f-bd3f-6ea078b34fda,2025-07-07T04:59:48.153104,Pro Plan,user_6
075a13f0-0fb5-4505-967b-7ce755d1b6f7,8c035a4d-73a6-4928-a501-c11a1e37b821,2025-06-25T17:29:48.153151,Basic Plan,user_12
d66935bb-dcbd-4287-a5fb-c76a0a6d84ea,7765bb26-0d8c-45d5-8567-4fab46d0fd25,2025-06-17T21:24:48.153203,Pro Plan,user_19
cd2db6c5-dda0-49ff-82b7-422863346690,987d5d1f-a3f2-4729-9d14-c5aefdedbe9b,2025-07-06T08:52:48.153245,Trial,user_14
1ec78a65-ffbc-4ee6-9c85-a78c055a0fba,bc38eb70-376d-4e8f-bf45-ca326034ceb2,2025-07-07T18:47:48.153286,Trial,user_4
6e223f29-5f49-4e6f-8fbe-021d8f87812a,8f42562b-c5f3-48f3-8912-630acb877761,2025-07-04T07:15:48.153369,Basic Plan,user_12
ee2398fb-b89b-41e1-90bb-09c591a94878,0fa991bb-9019-46b8-bbdf-daf3c87c7e56,2025-06-23T10:12:48.153411,Enterprise,user_13
82e20203-fb41-4879-8c13-91cb776b9a97,0eaf9526-39d0-48d2-a08a-655475b4aad9,2025-06-19T13:32:48.153451,Trial,user_17
3aca7e00-9ede-4dd9-a1f1-17e6f3f4f435,7ec8de3c-9c83-4ee6-b765-a16cb09e1f0b,2025-06-12T09:51:48.153477,Basic Plan,user_9
29a06e42-1b1f-4bf7-946e-b50039754f17,682cc684-362c-41a3-9886-fd4d24396311,2025-06-23T12:39:48.153499,Basic Plan,user_6
